'KAY	keɪ
LAHMAN	ɫɑmən
LAIBLE	ɫeɪbəɫ
LAIL	ɫeɪɫ
LAIRSON	ɫɛrsən
LAK	ɫæk
LAKERS	ɫeɪkɝz
LAKOTA	ɫɑkoʊtə
LALIT	ɫəɫit
LALLO	ɫæɫoʊ
LAMAIST	ɫɑmaɪɪst
LAMARRE	ɫɑmɑr
LAMBASTE	ɫæmbæst
LAMBERT	ɫæmbɝt
LAMBIE	ɫæmbi
LAMBRO	ɫæmbɹoʊ
LAMENDOLA	ɫɑmɛndoʊɫə
LAMETA	ɫəmɛtə
LAMINATES	ɫæmənəts
LAMLE	ɫæmɫi
LAMMONS	ɫæmənz
LAMOREAUX	ɫæmɝoʊ
LAMOUREUX	ɫɑmʊroʊ
LAMPKIN	ɫæmpkɪn
LAMPOON'S	ɫæmpunz
LAMPS	ɫæmps
LANAI	ɫənaɪ
LANCER	ɫænsɝ
LANCON	ɫæŋkən
LANDBANK	ɫændbæŋk
LANDEROS	ɫændɝoʊz
LANDFILLS	ɫændfɪɫz
LANDHOLDING	ɫændhoʊɫdɪŋ
LANDLADY	ɫændɫeɪdi
LANDMARK	ɫændmɑrk
LANDOLT	ɫændoʊɫt
LANDRESS	ɫændɹɪs
LANDS	ɫændz
LANDSCAPES	ɫændskeɪps
LANDVIEW	ɫændvju
LANES	ɫeɪnz
LANGBEIN	ɫæŋbaɪn
LANGEN	ɫæŋən
LANGFELDT	ɫæŋfɛɫt
LANGILL	ɫæŋɡəɫ
LANGONE	ɫɑŋɡoʊni
LANGTON	ɫæŋtən
LANGWORTHY	ɫæŋwɝði
LANKA'S	ɫæŋkəz
LANNEN	ɫænən
LANOLIN	ɫænəɫən
LANSDALE	ɫænzdeɪɫ
LANT	ɫænt
LANTIS	ɫɑntɪs
LANYON	ɫænjən
LAOS	ɫɑoʊs
LAPD'S	ɛɫeɪpidiz
LAPHROAIG	ɫæfɹoʊeɪɡ
LAPINSKY	ɫəpɪnski
LAPOLLA	ɫəpoʊɫə
LAPRADE	ɫɑpɹɑdi
LAPTOP	ɫæptɑp
LARAWAY	ɫæɹəweɪ
LARDED	ɫɑrdɪd
LARGELY	ɫɑrdʒɫi
LARICCIA	ɫɑritʃə
LARIVEE	ɫæɹɪvi
LARMER	ɫɑrmɝ
LAROCK	ɫæɹək
LARRABEE	ɫæɹəbi
LARRY	ɫɛri
LARUSSO	ɫɑrusoʊ
LARYNGOSCOPICALY	ɫɑrɪnɡəskɑpɪkəɫi
LASCALA	ɫɑskɑɫə
LASER'S	ɫeɪzɝz
LASHING	ɫæʃɪŋ
LASKA	ɫɑskə
LASLO	ɫɑsɫoʊ
LASSER	ɫæsɝ
LAST	ɫæst
LASTRAPES	ɫɑstɹɑpɛs
LATASHA	ɫətɑʃə
LATECOMERS	ɫeɪtkəmɝz
LATERAL	ɫætɝəɫ
LATHAN	ɫæθən
LATIMER	ɫætəmɝ
LATISHA	ɫətɪʃə
LATONIA	ɫɑtoʊniə
LATS	ɫɑts
LATTICE	ɫætəs
LATVIA'S	ɫætviəz
LAUBENSTEIN	ɫaʊbənstaɪn
LAUDATORY	ɫɔdətɔri
LAUDISE	ɫɔdaɪz
LAUFFER	ɫɔfɝ
LAUGHLER	ɫæfɫɝ
LAUMAN	ɫaʊmən
LAUNCHINGS	ɫɔntʃɪŋz
LAUNDRY	ɫɔndɹi
LAUREANO	ɫɔrinoʊ
LAURENE	ɫɔrin
LAURI	ɫɔri
LAURIN	ɫɔrɪn
LAUTEN	ɫaʊtən
LAUX	ɫɔks
LAVATORY	ɫævətɔri
LAVENTHOL	ɫeɪvənθɑɫ
LAVERY	ɫeɪvɝi
LAVINE	ɫɑvini
LAVORGNA	ɫəvɔrnə
LAWBREAKING	ɫɔbɹeɪkɪŋ
LAWLER	ɫɔɫɝ
LAWMAKING	ɫɔmeɪkɪŋ
LAWNSDALE'S	ɫɔnzdeɪɫz
LAWRY	ɫɔri
LAWTON	ɫɔtən
LAXALT	ɫæksɑɫt
LAYAWAY	ɫeɪəweɪ
LAYFIELD	ɫeɪfiɫd
LAYOFF	ɫeɪɔf
LAYTHAN	ɫeɪθən
LAZCANO	ɫɑzkɑnoʊ
LAZOR	ɫɑzɔr
LB	paʊnd
LEACHES	ɫitʃɪz
LEADER	ɫidɝ
LEADOFF	ɫidɔf
LEAFLET	ɫifɫət
LEAGUES'	ɫiɡz
LEAKEY	ɫiki
LEAMER	ɫimɝ
LEANERS	ɫinɝz
LEAPFROG	ɫipfɹɔɡ
LEARD	ɫɝd
LEARY	ɫɪri
LEASEHOLD	ɫishoʊɫd
LEASK	ɫisk
LEATHERBACKS	ɫɛðɝbæks
LEAVELL	ɫivəɫ
LEAVES	ɫivz
LEBANON'S	ɫɛbənənz
LEBEL	ɫɛbəɫ
LEBOEUF	ɫəbʌf
LEBRETON	ɫɛbɹɪtɑn
LECHLER	ɫɛkɫɝ
LECKIE	ɫɛki
LECOMBA	ɫəkʌmbə
LECTOR	ɫɛktɝ
LEDA	ɫidə
LEDESMA	ɫɛdɛsmə
LEDLOW	ɫɛdɫoʊ
LEEB	ɫib
LEEDS'S	ɫidzɪz
LEEPER	ɫipɝ
LEETE	ɫit
LEFEBRE	ɫəfeɪbɝ
LEFFERTS	ɫɛfɝts
LEFRANCOIS	ɫɛfɹənkwɑ
LEFTON	ɫɛftən
LEG	ɫɛɡ
LEGALIZATION	ɫiɡəɫəzeɪʃən
LEGATES	ɫɛɡəts
LEGER	ɫɛdʒɝ
LEGGING	ɫɛɡɪŋ
LEGIONARIES	ɫidʒənɛriz
LEGISLATION'S	ɫɛdʒəsɫeɪʃənz
LEGITIMACY	ɫədʒɪtəməsi
LEGO	ɫɛɡoʊ
LEGWORK	ɫɛɡwɝk
LEHMAN	ɫimən
LEHNHOFF	ɫɛnhɔf
LEIB	ɫib
LEIBOVIT	ɫibəvɪt
LEICHT	ɫaɪkt
LEIDY	ɫidi
LEIJA	ɫijə
LEIMERT	ɫimɝt
LEINO	ɫeɪinoʊ
LEISCHNER	ɫaɪʃnɝ
LEIST	ɫiɪst
LEITERMAN	ɫaɪtɝmən
LEIVA	ɫivə
LELEUX	ɫɪɫoʊ
LEMAR	ɫɪmɑr
LEMBURG	ɫɛmbɝɡ
LEMING	ɫimɪŋ
LEMMERMAN	ɫɛmɝmən
LEMONADE	ɫɛməneɪd
LEMUR	ɫimɝ
LENARZ	ɫeɪnɑrz
LENDL	ɫɛndəɫ
LENGLE	ɫɪŋəɫ
LENGYEL	ɫɛŋjɛɫ
LENIN	ɫɛnən
LENKE	ɫɛŋki
LENNON'S	ɫɛnənz
LENS	ɫɛnz
LENTINI	ɫɛntini
LENZ'S	ɫɛnzɪz
LEOMA	ɫɪoʊmə
LEONARDIS	ɫɛnɑrdɪs
LEONHARD	ɫiənhɑrt
LEONTYNE	ɫiɑntaɪn
LEOTARD	ɫiətɑrd
LEPINE	ɫɛpini
LEPPERT	ɫɛpɝt
LERACH	ɫɛrək
LERNER'S	ɫɝnɝz
LESAGE	ɫɛsɪdʒ
LESH	ɫɛʃ
LESKO	ɫɛskoʊ
LESPINASSE	ɫɛspɪnæs
LESSIG	ɫɛsɪɡ
LESSOR	ɫɛsɝ
LESZEK	ɫɛsɛk
LETH	ɫɛθ
LETIZIA	ɫɛtiziə
LETTER	ɫɛtɝ
LETTIERE	ɫɛtiɛr
LEU'S	ɫuz
LEUMI	ɫumi
LEVALLEY	ɫɛvəɫi
LEVASSEUR	ɫɛvəsɝ
LEVELED	ɫɛvəɫd
LEVENE	ɫɛvin
LEVERAGED	ɫivɝɪdʒd
LEVERT	ɫɛvɝt
LEVIED	ɫɛvid
LEVINGSTON	ɫɪvɪŋstən
LEVITAN	ɫɛvɪtən
LEVITT	ɫɛvɪt
LEVYING	ɫɛviɪŋ
LEWELLING	ɫuɛɫɪŋ
LEWINS	ɫuɪnz
LEWISTON	ɫuəstən
LEXICOGRAPHERS	ɫɛksɪkɑɡɹəfɝz
LEXUS'S	ɫɛksəsɪz
LEYS	ɫeɪz
LIA	ɫiə
LIAMINE	ɫiəmi
LIARS	ɫaɪɝz
LIBELED	ɫaɪbɛɫd
LIBERALIZED	ɫɪbɝəɫaɪzd
LIBERATION	ɫɪbɝeɪʃən
LIBERT	ɫɪbɝt
LIBERTY'S	ɫɪbɝtiz
LIBRATION	ɫaɪbɹeɪʃən
LICARI	ɫikɑri
LICENSED	ɫaɪsənst
LICHEN	ɫaɪkən
LICHTENSTEIN	ɫɪktənstin
LICKED	ɫɪkt
LID	ɫɪd
LIDGERWOOD	ɫɪdʒɝwʊd
LIEBER	ɫibɝ
LIEBMAN	ɫibmən
LIEDTKE	ɫitki
LIENER	ɫinɝ
LIESIN	ɫisɪn
LIFE	ɫaɪf
LIFELINE	ɫaɪfɫaɪn
LIFESPANS	ɫaɪfspænz
LIFO	ɫifoʊ
LIFTIN	ɫɪftɪn
LIGANDS	ɫɪɡəndz
LIGHT'S	ɫaɪts
LIGHTERS	ɫaɪtɝz
LIGHTHOUSE	ɫaɪthaʊs
LIGHTS	ɫaɪts
LIGON	ɫɪɡən
LIKELIHOOD	ɫaɪkɫihʊd
LIKHACHOV	ɫɪkətʃɑv
LILAH	ɫɪɫə
LILIANE	ɫɪɫiæn
LILLA	ɫɪɫə
LILLIAN	ɫɪɫiən
LILLY	ɫɪɫi
LIMAS	ɫaɪməz
LIMBLESS	ɫɪmɫəs
LIMERICKS	ɫɪmɝɪks
LIMITED'S	ɫɪmətədz
LIMOS	ɫɪmoʊz
LINA	ɫinə
LINCHPIN	ɫɪntʃpɪn
LINDA'S	ɫɪndəz
LINDBLAD	ɫɪndbɫəd
LINDEN	ɫɪndən
LINDH	ɫɪnd
LINDO	ɫɪndoʊ
LINDSLEY	ɫɪndsɫi
LINEAL	ɫɪniəɫ
LINEBERRY	ɫaɪnbɛri
LINENS	ɫɪnənz
LINEUPS	ɫaɪnəps
LINGERFELT	ɫɪŋɡɝfɛɫt
LINGUINE	ɫɪŋɡwini
LINHART	ɫɪnhɑrt
LINKED	ɫɪŋkt
LINN	ɫɪn
LINNEY	ɫɪni
LINSCOTT	ɫɪnskət
LINTAS	ɫɪntəs
LINWICK	ɫɪnwɪk
LIONEL	ɫaɪənəɫ
LIP	ɫɪp
LIPKE	ɫɪpk
LIPOVSKY	ɫɪpɑvski
LIPPI	ɫɪpi
LIPS'	ɫɪps
LIPSITZ	ɫɪpsɪts
LIPUMA	ɫipumə
LIQUIDATING	ɫɪkwɪdeɪtɪŋ
LIQUOR	ɫɪkɝ
LISA	ɫisə
LISCOM	ɫɪskəm
LISK	ɫɪsk
LISSA	ɫɪsə
LISTENED	ɫɪsənd
LISTINGS	ɫɪstɪŋz
LITAKER	ɫɪteɪkɝ
LITCO	ɫɪtkoʊ
LITERATI	ɫɪtɝɑti
LITHOGRAPH	ɫɪθəɡɹæf
LITIGANTS	ɫɪtɪɡənts
LITKE	ɫɪtki
LITTER	ɫɪtɝ
LITTLEFIELD	ɫɪtəɫfiɫd
LITTMANN	ɫɪtmən
LITVAK	ɫɪtvək
LIU	ɫju
LIVELIEST	ɫaɪvɫiəst
LIVERIED	ɫɪvɹid
LIVES'	ɫaɪvz
LIVINGOOD	ɫɪvɪnɡʊd
LIVOLSI	ɫivoʊɫsi
LIZAK	ɫɪzək
LJUBOMIR	ɫjuboʊmɪr
LLEWELLYN	ɫuɛɫɪn
LLOYDS'	ɫɔɪdz
LOADINGS	ɫoʊdɪŋz
LOAMY	ɫoʊmi
LOATHE	ɫoʊð
LOBBED	ɫɑbd
LOBBYISTS'	ɫɑbiɪsts
LOBIANCO	ɫoʊbiɑnkoʊ
LOBSTERMAN	ɫɑbstɝmən
LOCALES	ɫoʊkæɫz
LOCATE	ɫoʊkeɪt
LOCH	ɫɑk
LOCKAMY	ɫɑkəmi
LOCKERMAN	ɫɑkɝmən
LOCKHEED'S	ɫɑkhidz
LOCKNER	ɫɑknɝ
LOCKSTEP	ɫɑkstɛp
LOCOMOTOR	ɫoʊkəmoʊtɝ
LODE	ɫoʊd
LODGEPOLE	ɫɑdʒpoʊɫ
LOEB	ɫoʊb
LOEPFE	ɫoʊpfi
LOEWEN	ɫɑuən
LOFGREN	ɫɑfɡɹɛn
LOFTIN	ɫɑftɪn
LOGARITHMIC	ɫɑɡɝɪðmɪk
LOGGIA	ɫɑɡiə
LOGIE	ɫoʊdʒi
LOGOGRAMS	ɫɔɡəɡɹæmz
LOGUIDICE	ɫoʊɡaɪdɪs
LOHNES	ɫoʊnz
LOIN	ɫɔɪn
LOK	ɫɑk
LOLLAPALOOZA	ɫɑɫəpəɫuzə
LOLLY	ɫɑɫi
LOMBARDI	ɫɑmbɑrdi
LONAS	ɫoʊnəz
LONELINESS	ɫoʊnɫinəs
LONG	ɫɔŋ
LONGE	ɫɑndʒ
LONGHAND	ɫɔŋhænd
LONGISH	ɫɔŋɪʃ
LONGMEYER'S	ɫɔŋmaɪɝz
LONGS	ɫɔŋz
LONGSTRETH	ɫɑŋstɹɛθ
LONGWORTH	ɫɔŋwɝθ
LONSKI	ɫɑnski
LOOKALIKE	ɫʊkəɫaɪk
LOOKUP	ɫʊkəp
LOONEY	ɫuni
LOOPING	ɫupɪŋ
LOOSENS	ɫusənz
LOOTERS	ɫutɝz
LOPEZ	ɫoʊpɛz
LOPRESTI	ɫoʊpɹɛsti
LORAINE	ɫɝeɪn
LORD'S	ɫɔrdz
LOREAN'S	ɫɔrinz
LORENA'S	ɫɔrɛnəz
LORENZANA	ɫɔrɛnzænə
LORETTO	ɫɔrɛtoʊ
LORILLARD	ɫɔrəɫɑrd
LORIS	ɫɔrɪs
LORRY	ɫɔri
LOSASSO	ɫoʊsɑsoʊ
LOSERS'	ɫoʊzɝz
LOSSES	ɫɔsəz
LOTHSON	ɫɑθsən
LOTTA	ɫɑtə
LOTTY	ɫɑti
LOUART	ɫuɑrt
LOUDIN	ɫudæn
LOUGHEED	ɫaʊid
LOUGHRY	ɫaʊri
LOUISETTE	ɫwizɛt
LOUNGING	ɫaʊndʒɪŋ
LOURY	ɫuɹi
LOUVIER	ɫaʊviɝ
LOVAS	ɫoʊvəz
LOVEJOY	ɫʌvdʒɔɪ
LOVER'S	ɫʌvɝz
LOVEWELL	ɫʌvwɛɫ
LOVINGS	ɫʌvɪŋz
LOWDER	ɫoʊdɝ
LOWENSTEIN	ɫoʊənstaɪn
LOWING	ɫoʊɪŋ
LOWREY	ɫaʊri
LOYAL	ɫɔɪəɫ
LOYE	ɫɔɪ
LOZENGE	ɫɔzəndʒ
LSD	ɛɫɛsdi
LUANDA'S	ɫuɑndəz
LUBAVITCHERS	ɫubəvɪtʃɝz
LUBER	ɫubɝ
LUBOWSKI	ɫubaʊski
LUC	ɫuk
LUCCHESE	ɫukeɪzi
LUCERO	ɫutʃɛroʊ
LUCIANNE	ɫusiæn
LUCIER	ɫusiɝ
LUCKE	ɫʌk
LUCKIE	ɫʌki
LUCKY'S	ɫʌkiz
LUCZAK	ɫʌtʃæk
LUDEWIG	ɫʌduɪɡ
LUDLUM	ɫʌdɫəm
LUDVIGSON	ɫʌdvɪɡsən
LUEBBERS	ɫʊbɝz
LUEH	ɫwɛ
LUERS	ɫuɝz
LUFTHANSA	ɫəftænzə
LUGE	ɫudʒ
LUGOSI	ɫuɡoʊsi
LUHRING	ɫʊrɪŋ
LUIZ	ɫuz
LUKASZEWSKI	ɫəkəʃɛfski
LUKES	ɫuks
LULA'S	ɫuɫəz
LUM	ɫʌm
LUMBERMAN	ɫʌmbɝmən
LUMIA	ɫumiə
LUMINOUS	ɫumənəs
LUMPER'S	ɫʌmpɝz
LUNA	ɫunə
LUNCHEON	ɫʌntʃən
LUNDAHL	ɫʌndɑɫ
LUNDGREN	ɫʌndɡɹɛn
LUNENBERG	ɫunɛnbɝɡ
LUNGS	ɫʌŋz
LUO	ɫwoʊ
LUPICA	ɫupikə
LUPPINO	ɫupinoʊ
LURCHING	ɫɝtʃɪŋ
LURK	ɫɝk
LUSARDI	ɫusɑrdi
LUSHLY	ɫʌʃɫi
LUSSIER	ɫʌsiɝ
LUSTY	ɫʌsti
LUTH	ɫuθ
LUTTERMAN	ɫʌtɝmən
LUTZKE	ɫʌtski
LUXTON	ɫʌkstən
LUZIER	ɫuziɝ
LYBRAND	ɫaɪbɹænd
LYDE	ɫaɪd
LYERLY	ɫaɪɝɫi
LYLES	ɫaɪɫz
LYMPHOMA	ɫɪmfoʊmə
LYND	ɫɪnd
LYNETTE	ɫaɪnɛt
LYNTON	ɫɪntən
LYONS'S	ɫaɪənzɪz
LYRICISTS	ɫɪrɪsɪsts
LYSKI	ɫaɪski
LYUBIMOV	ɫjubəmɑv
MAAG	mɑɡ
MABE	meɪb
MABIN	mæbɪn
MACABRE	məkɑbɹə
MACARI	mɑkɑri
MACBRIDE	məkbɹaɪd
MACCHIO	mækioʊ
MACDONNELL	məkdɑnəɫ
MACEDONIA	mæsədoʊniə
MACFADYEN	məkfædiən
MACHACEK	mækəsɪk
MACHETE	məʃɛti
MACHINE	məʃin
MACHINIMA	məʃinɪmə
MACHOLD	məhoʊɫd
MACIK	mɑtʃɪk
MACISAAC	mətʃɪsæk
MACKENZIE	məkɛnzi
MACKINNEY	məkɪni
MACKO	mækoʊ
MACLEAN	məkɫeɪn
MACMULLEN	məkmʌɫən
MACOMBER	məkɑmbɝ
MACRAE	məkɹeɪ
MACROVISION	mækɹoʊvɪʒən
MACVICAR'S	məkvɪkɝz
MADAGASCAR	mædəɡæskɝ
MADCAP	mædkæp
MADDISON	mædɪsən
MADELAINE	mædɪɫeɪn
MADEMOISELLE	mædəməzɛɫ
MADHUSUDAN	mɑdhusudən
MADLIN	mædɫɪn
MADOLE	mədoʊɫ
MADRID	mədɹɪd
MADSON	mædsən
MAENZA	mɑɛnzə
MAESTRO	maɪstɹoʊ
MAFIAS	mɑfiəz
MAGARIAN	məɡɛriən
MAGDALA	mɑɡdɑɫə
MAGENTA	mədʒɛntə
MAGGIO	mɑdʒioʊ
MAGICIANS	mədʒɪʃənz
MAGISTERIAL	mædʒɪstɪriəɫ
MAGLICA	mæɡɫɪkə
MAGNAN	mæɡnən
MAGNESITE	mæɡnəsaɪt
MAGNETISM	mæɡnətɪzəm
MAGNIFICENT	mæɡnɪfəsənt
MAGNITUDE	mæɡnətud
MAGNUSSON	mæɡnəsən
MAGRO	mæɡɹoʊ
MAHADY	məhɑdi
MAHANNAH	məhænə
MAHATMA	məhɑtmə
MAHILA	məhɪɫə
MAHLSTEDT	mɑɫstɪt
MAHONE	mæhən
MAHVI	mɑvi
MAIDENS	meɪdənz
MAILBAG	meɪɫbæɡ
MAILGRAM	meɪɫɡɹæm
MAILMEN	meɪɫmɛn
MAIN	meɪn
MAINICHI	mɑɪnitʃi
MAINSTAY	meɪnsteɪ
MAINVILLE	meɪnvɪɫ
MAIRE	mɛr
MAISONET	mɛsənɪt
MAJER	meɪdʒɝ
MAJEURE	mədʒuɹ
MAJORCA	maɪɔrkə
MAJORS'	meɪdʒɝz
MAKEGOODS	meɪkɡʊdz
MAKESHIFT	meɪkʃɪft
MAKITA	məkitə
MAKTOUM	mæktum
MALADICH	mæɫədɪk
MALAMUD	mæɫəməd
MALARIA	məɫɛriə
MALAY	meɪɫeɪ
MALCHOW	mɑɫhaʊ
MALDEN	mɔɫdən
MALEFACTORS	mæɫəfæktɝz
MALEY	meɪɫi
MALHOTRA	mæɫhɑtɹə
MALIGN	məɫaɪn
MALINDE	mæɫɪnd
MALKIEWICZ	mɑɫkəvɪtʃ
MALLEABLE	mæɫiəbəɫ
MALLEY	mæɫi
MALLIS	mæɫɪs
MALLOY	məɫɔɪ
MALMSTROM	mæɫmstɹəm
MALOOF	məɫuf
MALSOM	mæɫsəm
MALTER	mɔɫtɝ
MALUSO	məɫusoʊ
MALY	meɪɫi
MAME	meɪm
MAMMALS	mæməɫz
MAMULA	mæmjuɫə
MANAGEMENT'S	mænɪdʒmənts
MANAGUA	mənɑɡwə
MANASION'S	mænæʃənz
MANCHA	mɑnkə
MANCO	mæŋkoʊ
MANDARINE	mændɝin
MANDELA	mændɛɫə
MANDI	mændi
MANDRAKE	mændɹeɪk
MANER	meɪnɝ
MANEUVERING	mənuvɝɪŋ
MANFREDO	mɑnfɹeɪdoʊ
MANGAS	mæŋɡəz
MANGIARACINA	mɑndʒɝɑtʃinɑ
MANGLES	mæŋɡəɫz
MANGROVE	mænɡɹoʊv
MANHASSET	mænhæsɛt
MANIACAL	mənaɪəkəɫ
MANIFESTATION	mænəfɛsteɪʃən
MANIGO	mɑniɡoʊ
MANIPULATED	mənɪpjəɫeɪtɪd
MANISCHEWITZ	mænɪʃɛvɪts
MANKER	mæŋkɝ
MANKOWSKI	məŋkɔfski
MANNED	mænd
MANNERIST	mænɝəst
MANNING	mænɪŋ
MANNY'S	mæniz
MANPOWER	mænpaʊɝ
MANSER	mænsɝ
MANSON'S	mænsənz
MANTELL	mæntɛɫ
MANTIONE	mɑntioʊni
MANU	mɑnu
MANUFACTURER	mænjəfæktʃɝɝ
MANUSCRIPTS	mænjəskɹɪpts
MANX	mæŋks
MANZI'S	mænziz
MAPCO	mæpkoʊ
MAPPED	mæpt
MAR	mɑr
MARAFAT	mɛrəfæt
MARANON	mɛrənɑn
MARASH'	mɑrəʃ
MARBACH	mɑrbɑk
MARBRY	mɑrbɹi
MARCEAUX	mɑrsoʊ
MARCELLI	mɑrtʃɛɫi
MARCH'S	mɑrtʃɪz
MARCHER	mɑrtʃɝ
MARCHETTI	mɑrkɛti
MARCHITTO	mɑrkitoʊ
MARCILE	mɑrtʃəɫ
MARCKESANO	mɑrkɛsɑnoʊ
MARCOR	mɑrkɔr
MARCRUM	mɑrkɹəm
MARDI	mɑrdi
MARELLI	mɛrɛɫi
MAREZ	mɑrɛz
MARGARETTEN	mɑrɡɝɛtən
MARGET	mɑrɡɪt
MARGINALLY	mɑrdʒənəɫi
MARGOLIS	mɑrɡoʊɫɪs
MARGULIS	mɑrɡəɫɪs
MARIAN	mɑriən
MARICH	mæɹɪk
MARIENBONN'S	mɛrinbɔnz
MARILDA	mɑriɫdə
MARINA	mɝinə
MARINE	mɝin
MARINEZ	mɑrinɛz
MARIO	mɑrioʊ
MARISH	mɛrɪʃ
MARJAI	mɑrdʒeɪ
MARKAIR'S	mɑrkɛrz
MARKELL	mɑrkɛɫ
MARKETAMERICA	mɑrkətəmɛrɪkə
MARKETING'S	mɑrkətɪŋz
MARKETWIDE	mɑrkətwaɪd
MARKINGS	mɑrkɪŋz
MARKOS	mɑrkoʊz
MARKSBERRY	mɑrksbɛri
MARKUSON	mɑrkəsən
MARLBORO'S	mɑrɫbɝɹoʊz
MARLETT	mɑrɫɪt
MARLOW	mɑrɫoʊ
MARMION	mɑrmiən
MARO	mɑroʊ
MARONE	mɝoʊn
MAROTTO	mɑroʊtoʊ
MARQUART	mɑrkwɑrt
MARQUISS	mɑrkwis
MARRIAGE	mɛrɪdʒ
MARRO	mɑroʊ
MARRY	mɛri
MARSCHALK	mɑrʃɔk
MARSEILLE	mɑrsaɪɫ
MARSHALED	mɑrʃəɫd
MARSHFIELD	mɑrʃfiɫd
MARSILI	mɑrsiɫi
MARSUPIAL	mɑrsupiəɫ
MARTELL	mɑrtɛɫ
MARTENSEN	mɑrtɪnsən
MARTI'S	mɑrtiz
MARTINDALE	mɑrtɪndeɪɫ
MARTINI	mɑrtini
MARTINSON	mɑrtɪnsən
MARTONE	mɑrtoʊni
MARTYN	mɑrtɪn
MARUCCI	mɑrutʃi
MARVA	mɑrvə
MARVELLOUS	mɑrvəɫəs
MARWOOD	mɑrwʊd
MARYANN	mɛriæn
MARYRUTH	mæɹɪruθ
MARZO	mɑrzoʊ
MASAKAZU	mɑsɑkɑzu
MASBACK	mɑsbæk
MASCIA	mɑstʃɑ
MASCULINE	mæskjəɫən
MASERATI	mæsɛrɑti
MASIELLO	mɑsiɛɫoʊ
MASKING	mæskɪŋ
MASOCHISM	mæsəkɪzəm
MASONS	meɪsənz
MASSACHUSSETTS	mæsətʃusəts
MASSAGES	məsɑʒɪz
MASSENET	mæsənɛt
MASSICOTTE	mæsɪkɔt
MASSIVE	mæsɪv
MASSUCCI	mɑsutʃi
MASTER'S	mæstɝz
MASTERFUL	mæstɝfəɫ
MASTERPIECE	mæstɝpis
MASTIF	mæstəf
MASTRIANO	mɑstɹiɑnoʊ
MASTURBATE	mæstɝbeɪt
MATA	mɑtə
MATARAZZO	mɑtɑrɑzoʊ
MATCHBOXES	mætʃbɑksɪz
MATCHUP	mætʃəp
MATEO	mɑteɪoʊ
MATERIALIZES	mətɪriəɫaɪzɪz
MATERNITY	mətɝnɪti
MATHEMATIC	mæθəmætɪk
MATHERLY	mæðɝɫi
MATHEWS	mæθjuz
MATHIESON	məθizən
MATHYS	meɪθiz
MATISSE	mætis
MATO	mɑtoʊ
MATRIARCHAL	meɪtɹiɑrkəɫ
MATRIMONY	mætɹəmoʊni
MATSCH'S	mætʃəz
MATSUMURA	mɑtsumʊrə
MATTE	mæt
MATTEREASE	mætɝiz
MATTHEIS	mætðaɪz
MATTHIES	mæθiz
MATTINA	mɑtinə
MATTOON	mətun
MATULA	mɑtuɫə
MATURO	mɑtʊroʊ
MATUSZEWSKI	mətəʃɛfski
MATZU	mætzu
MAUER	maʊɝ
MAULE	mɔɫ
MAUND	mɔnd
MAURER	mɔrɝ
MAURITANIA	mɔrɪteɪniə
MAUSOLF	maʊsoʊɫf
MAUZY	mɔzi
MAVERIX	mævɝɪks
MAWR	mɔɝ
MAXEY	mæksi
MAXIME	mæksim
MAXINE	mæksin
MAXUS	mæksəs
MAY'S	meɪz
MAYBEN	meɪbən
MAYE	meɪ
MAYFAIR	meɪfɛr
MAYLAND	meɪɫənd
MAYON	meɪɔn
MAYS	meɪz
MAZAITIS	məzaɪtɪs
MAZES	meɪzɪz
MAZUREK	məzjuɹɛk
MAZZEI	mɑtseɪi
MAZZOLA'S	mɑtsoʊɫəz
MBANK	ɛmbæŋk
MCAFEE	mækəfi
MCALLISTER	məkæɫəstɝ
MCANELLY	məkænəɫi
MCAULEY	məkɔɫi
MCBEATH	məkbɛθ
MCBROOM	məkbɹum
MCCAFFERY	məkæfɹi
MCCALEB	məkeɪɫəb
MCCALLISTER	məkæɫəstɝ
MCCAMY	məkeɪmi
MCCANNON	məkænən
MCCARN	məkɑrn
MCCART	məkɑrt
MCCARTNEY	məkɑrtni
MCCASLIN	məkæzɫən
MCCAW'S	məkɔz
MCCLANAHAN	məkɫænəhæn
MCCLATCHY	məkɫætʃi
MCCLEES	məkɫiz
MCCLENNY	məkɫɛni
MCCLOSKY	məkɫɔski
MCCLUSKEY	məkɫʌski
MCCOLLOM	məkɑɫəm
MCCOMMONS	məkɑmənz
MCCONICO	məkɑnəkoʊ
MCCOOEY	məkui
MCCORMICK	məkɔrmɪk
MCCOURT	məkɔrt
MCCRADY	məkɹeɪdi
MCCREADY	məkɹidi
MCCRILLIS	məkɹɪɫəs
MCCRUMB	məkɹʌm
MCCULLA	məkʌɫə
MCCULLOH	məkʌɫə
MCCUSKER	məkʌskɝ
MCDANIELS	məkdænjəɫz
MCDERMOTT	məkdɝmət
MCDONALD'S	məkdɑnəɫdz
MCDOUGAL'S	məkduɡəɫz
MCDUFFEE	məkdʌfi
MCELFRESH	mækəɫfɹɛʃ
MCELLIGOTT	məkɛɫəɡət
MCELWAIN	mækəɫweɪn
MCENTEE	mækənti
MCEWEN	məkjuən
MCFARLAN	məkfɑrɫən
MCFAUL	məkfɔɫ
MCFLY	məkfɫaɪ
MCGALLEY	məɡæɫi
MCGARRY	məɡɛri
MCGAW	məɡɔ
MCGEHEE	məɡɛhi
MCGILLIS	məɡɪɫəs
